language,algorithm,size,run,joules,kwh,carbon_intensity,gco2e,checksum
c,matrix_multiplication,small,60,0.0055376999953296036,1.5382499987026676e-09,306.0,4.707044996030163e-07,9175
c,matrix_multiplication,small,61,0.0025294500082964078,7.026250023045577e-10,306.0,2.1500325070519465e-07,9175
c,matrix_multiplication,small,62,0.004104449166334234,1.1401247684261761e-09,306.0,3.488781791384099e-07,9175
c,matrix_multiplication,small,63,0.00629684935847763,1.7491248217993416e-09,306.0,5.352321954705986e-07,9175
c,matrix_multiplication,small,64,0.002715300506679341,7.542501407442614e-10,306.0,2.30800543067744e-07,9175
c,matrix_multiplication,small,65,0.003145000257063657,8.736111825176825e-10,306.0,2.6732502185041085e-07,9175
c,matrix_multiplication,small,66,0.003019200376002118,8.386667711116995e-10,306.0,2.5663203196018003e-07,9175
c,matrix_multiplication,small,67,0.005971799168037251,1.6588331022325697e-09,306.0,5.076029292831663e-07,9175
c,matrix_multiplication,small,68,0.0052577001915778965,1.4604722754383045e-09,306.0,4.469045162841212e-07,9175
c,matrix_multiplication,small,69,0.003958999994210899,1.0997222206141386e-09,306.0,3.365149995079264e-07,9175
c,matrix_multiplication,small,70,0.004351199750090018,1.2086665972472272e-09,306.0,3.698519787576515e-07,9175
c,matrix_multiplication,small,71,0.008776400063652545,2.4378889065701515e-09,306.0,7.459940054104663e-07,9175
c,matrix_multiplication,small,72,0.005283600388793275,1.4676667746647985e-09,306.0,4.491060330474283e-07,9175
c,matrix_multiplication,small,73,0.0029044995026197284,8.06805417394369e-10,306.0,2.468824577226769e-07,9175
c,matrix_multiplication,small,74,0.0033448007015977055,9.291113059993626e-10,306.0,2.84308059635805e-07,9175
c,matrix_multiplication,small,75,0.006667400157311931,1.8520555992533141e-09,306.0,5.667290133715142e-07,9175
c,matrix_multiplication,small,76,0.0031154000316746533,8.653888976874037e-10,306.0,2.6480900269234555e-07,9175
c,matrix_multiplication,small,77,0.0047951999003998935,1.3319999723333039e-09,306.0,4.07591991533991e-07,9175
c,matrix_multiplication,small,78,0.006267800345085561,1.741055651412656e-09,306.0,5.327630293322728e-07,9175
c,matrix_multiplication,small,79,0.004121390312502626,1.1448306423618406e-09,306.0,3.503181765627232e-07,9175
c,matrix_multiplication,small,80,0.0028669500636169685,7.963750176713801e-10,306.0,2.436907554074423e-07,9175
c,matrix_multiplication,small,81,0.002249240197124891,6.247889436458031e-10,306.0,1.9118541675561575e-07,9175
c,matrix_multiplication,small,82,0.003166109923040494,8.794749786223595e-10,306.0,2.69119343458442e-07,9175
c,matrix_multiplication,small,83,0.003401560103520751,9.44877806533542e-10,306.0,2.8913260879926387e-07,9175
c,matrix_multiplication,small,84,0.0025733302463777363,7.14813957327149e-10,306.0,2.1873307094210757e-07,9175
c,matrix_multiplication,small,85,0.002445909276138991,6.794192433719419e-10,306.0,2.0790228847181423e-07,9175
c,matrix_multiplication,small,86,0.0056812697264831515,1.578130479578653e-09,306.0,4.829079267510678e-07,9175
c,matrix_multiplication,small,87,0.004265800234861672,1.1849445096837977e-09,306.0,3.6259301996324207e-07,9175
c,matrix_multiplication,small,88,0.0034209502511657773,9.502639586571604e-10,306.0,2.907807713490911e-07,9175
c,matrix_multiplication,small,89,0.0038558403379283846,1.0710667605356625e-09,306.0,3.277464287239127e-07,9175
c,matrix_multiplication,small,90,0.005030319606885314,1.397311001912587e-09,306.0,4.2757716658525166e-07,9175
c,matrix_multiplication,small,91,0.002254780239309184,6.263278442525512e-10,306.0,1.9165632034128067e-07,9175
c,matrix_multiplication,small,92,0.003648090368369594,1.0133584356582206e-09,306.0,3.1008768131141547e-07,9175
c,matrix_multiplication,small,93,0.004686839409987442,1.301899836107623e-09,306.0,3.9838134984893265e-07,9175
c,matrix_multiplication,small,94,0.003255069829174317,9.041860636595325e-10,306.0,2.7668093547981697e-07,9175
c,matrix_multiplication,small,95,0.003639229759573936,1.0108971554372046e-09,306.0,3.093345295637846e-07,9175
c,matrix_multiplication,small,96,0.003906769800232723,1.0852138333979787e-09,306.0,3.320754330197815e-07,9175
c,matrix_multiplication,small,97,0.005175869481172412,1.4377415225478923e-09,306.0,4.3994890589965504e-07,9175
c,matrix_multiplication,small,98,0.009943569847382604,2.7621027353840567e-09,306.0,8.452034370275213e-07,9175
c,matrix_multiplication,small,99,0.006962900111102499,1.9341389197506942e-09,306.0,5.918465094437124e-07,9175
c,matrix_multiplication,small,100,0.005189590583904646,1.4415529399735128e-09,306.0,4.411151996318949e-07,9175
c,matrix_multiplication,small,101,0.0030424102063989263,8.45113946221924e-10,306.0,2.5860486754390873e-07,9175
c,matrix_multiplication,small,102,0.009847530114348045,2.735425031763346e-09,306.0,8.370400597195839e-07,9175
c,matrix_multiplication,small,103,0.005436550467857159,1.5101529077380998e-09,306.0,4.6210678976785855e-07,9175
c,matrix_multiplication,small,104,0.0028503297420684245,7.917582616856735e-10,306.0,2.422780280758161e-07,9175
c,matrix_multiplication,small,105,0.002816029480891302,7.82230411358695e-10,306.0,2.393625058757607e-07,9175
c,matrix_multiplication,small,106,0.0030595603369874876,8.498778713854133e-10,306.0,2.6006262864393643e-07,9175
c,matrix_multiplication,small,107,0.0035054597392445426,9.737388164568175e-10,306.0,2.979640778357861e-07,9175
c,matrix_multiplication,small,108,0.002686239581089467,7.461776614137408e-10,306.0,2.283303643926047e-07,9175
c,matrix_multiplication,small,109,0.005333359813084826,1.4814888369680073e-09,306.0,4.5333558411221024e-07,9175
c,matrix_multiplication,small,110,0.004303200508002192,1.1953334744450531e-09,306.0,3.6577204318018627e-07,9175
c,matrix_multiplication,small,111,0.0034132203727494925,9.481167702081924e-10,306.0,2.901237316837069e-07,9175
c,matrix_multiplication,small,112,0.004143460240447894,1.1509611779021928e-09,306.0,3.52194120438071e-07,9175
c,matrix_multiplication,small,113,0.0041630194406025115,1.1563942890562532e-09,306.0,3.5385665245121344e-07,9175
c,matrix_multiplication,small,114,0.005639800248900428,1.566611180250119e-09,306.0,4.793830211565364e-07,9175
c,matrix_multiplication,small,115,0.0031296001106966287,8.693333640823969e-10,306.0,2.6601600940921345e-07,9175
java,merge_sort,small,1,0.005344280484132468,1.4845223567034635e-09,306.0,4.542638411512598e-07,100
java,merge_sort,small,2,0.010623409503023139,2.950947084173094e-09,306.0,9.029898077569668e-07,100
java,merge_sort,small,3,0.01474578025226947,4.096050070074852e-09,306.0,1.2533913214429047e-06,100
java,merge_sort,small,4,0.008106560446321964,2.2518223462005457e-09,306.0,6.89057637937367e-07,100
java,merge_sort,small,5,0.008915899906423873,2.4766388628955202e-09,306.0,7.578514920460292e-07,100
java,merge_sort,small,6,0.011623569458606653,3.2287692940574038e-09,306.0,9.880034039815656e-07,100
java,merge_sort,small,7,0.005826590320793912,1.6184973113316422e-09,306.0,4.952601772674825e-07,100
java,merge_sort,small,8,0.007096530415583401,1.971258448773167e-09,306.0,6.032050853245891e-07,100
java,merge_sort,small,9,0.01018254997616168,2.8284861044893557e-09,306.0,8.655167479737428e-07,100
java,merge_sort,small,10,0.00961666949733626,2.6712970825934055e-09,306.0,8.17416907273582e-07,100
java,merge_sort,small,11,0.015278759523062034,4.244099867517231e-09,306.0,1.2986945594602728e-06,100
java,merge_sort,small,12,0.005948320290190168,1.6523111917194911e-09,306.0,5.056072246661643e-07,100
java,merge_sort,small,13,0.007366309597273357,2.0461971103537103e-09,306.0,6.261363157682353e-07,100
java,merge_sort,small,14,0.005984509608242661,1.6623637800674058e-09,306.0,5.086833167006262e-07,100
java,merge_sort,small,15,0.004293000471079722,1.1925001308554784e-09,306.0,3.6490504004177636e-07,100
java,merge_sort,small,16,0.004179599607596174,1.1609998909989372e-09,306.0,3.5526596664567475e-07,100
java,merge_sort,small,17,0.004738499934319407,1.3162499817553908e-09,306.0,4.027724944171496e-07,100
java,merge_sort,small,18,0.005599799420451745,1.5554998390143737e-09,306.0,4.7598295073839834e-07,100
java,merge_sort,small,19,0.0038474994362331927,1.068749843398109e-09,306.0,3.2703745207982133e-07,100
java,merge_sort,small,20,0.007776000275043771,2.1600000764010475e-09,306.0,6.609600233787205e-07,100
java,merge_sort,small,21,0.007036200142465532,1.9545000395737588e-09,306.0,5.980770121095702e-07,100
java,merge_sort,small,22,0.004452299326658249,1.2367498129606247e-09,306.0,3.7844544276595113e-07,100
java,merge_sort,small,23,0.00793529991642572,2.2042499767849223e-09,306.0,6.745004928961862e-07,100
java,merge_sort,small,24,0.004838399909203872,1.3439999747788534e-09,306.0,4.112639922823291e-07,100
java,merge_sort,small,25,0.005151599936652929,1.4309999824035913e-09,306.0,4.378859946154989e-07,100
java,merge_sort,small,26,0.0048842994729056954,1.3567498535849154e-09,306.0,4.1516545519698414e-07,100
java,merge_sort,small,27,0.0065745005558710545,1.8262501544086262e-09,306.0,5.588325472490396e-07,100
java,merge_sort,small,28,0.004131000023335218,1.147500006482005e-09,306.0,3.5113500198349353e-07,100
java,merge_sort,small,29,0.006259259744547307,1.738683262374252e-09,306.0,5.320370782865212e-07,100
java,merge_sort,small,30,0.004362960706930608,1.2119335297029466e-09,306.0,3.708516600891017e-07,100
java,merge_sort,small,31,0.005227320443373173,1.4520334564925481e-09,306.0,4.4432223768671975e-07,100
java,merge_sort,small,32,0.0053596197394654155,1.4887832609626155e-09,306.0,4.5556767785456036e-07,100
java,merge_sort,small,33,0.010713360289810224,2.9759334138361735e-09,306.0,9.106356246338691e-07,100
java,merge_sort,small,34,0.007126559503376484,1.9795998620490234e-09,306.0,6.057575577870012e-07,100
java,merge_sort,small,35,0.004604039975674823,1.2788999932430064e-09,306.0,3.9134339793235997e-07,100
java,merge_sort,small,36,0.004327679582638666,1.2021332173996293e-09,306.0,3.678527645242866e-07,100
java,merge_sort,small,37,0.006347459560493007,1.7631832112480575e-09,306.0,5.395340626419056e-07,100
java,merge_sort,small,38,0.007838039787020534,2.1772332741723704e-09,306.0,6.662333818967454e-07,100
java,merge_sort,small,39,0.005280239990679547,1.4667333307443185e-09,306.0,4.488203992077615e-07,100
java,merge_sort,small,40,0.004445280478103086,1.2348001328064128e-09,306.0,3.778488406387623e-07,100
java,merge_sort,small,41,0.005453700455836951,1.514916793288042e-09,306.0,4.6356453874614084e-07,100
java,merge_sort,small,42,0.005333160393638536,1.481433442677371e-09,306.0,4.533186334592755e-07,100
java,merge_sort,small,43,0.004803959786659107,1.3344332740719742e-09,306.0,4.083365818660241e-07,100
java,merge_sort,small,44,0.009486000053584576,2.6350000148846044e-09,306.0,8.063100045546889e-07,100
java,merge_sort,small,45,0.012021799513604492,3.3393887537790255e-09,306.0,1.0218529586563819e-06,100
java,merge_sort,small,46,0.017927300272276625,4.9798056311879515e-09,306.0,1.5238205231435132e-06,100
java,merge_sort,small,47,0.005313399859005585,1.4759444052793292e-09,306.0,4.5163898801547473e-07,100
java,merge_sort,small,48,0.009030300192534924,2.50841672014859e-09,306.0,7.675755163654685e-07,100
java,merge_sort,small,49,0.009079900570213795,2.522194602837165e-09,306.0,7.717915484681726e-07,100
java,merge_sort,small,50,0.005533500632736832,1.5370835090935645e-09,306.0,4.7034755378263075e-07,100
java,merge_sort,small,51,0.0059023998328484595,1.6395555091245721e-09,306.0,5.017039857921191e-07,100
java,merge_sort,small,52,0.008900100103346631,2.4722500287073975e-09,306.0,7.565085087844636e-07,100
java,merge_sort,small,53,0.007058699615299702,1.960749893138806e-09,306.0,5.999894673004747e-07,100
java,merge_sort,small,54,0.006971899856580421,1.936638849050117e-09,306.0,5.926114878093359e-07,100
java,merge_sort,small,55,0.0060914994683116674,1.6920831856421298e-09,306.0,5.177774548064917e-07,100
java,merge_sort,small,56,0.005511800467502326,1.5310556854173126e-09,306.0,4.685030397376977e-07,100
java,merge_sort,small,57,0.007715900108451024,2.1433055856808397e-09,306.0,6.558515092183369e-07,100
java,merge_sort,small,58,0.007192740149912424,1.9979833749756734e-09,306.0,6.11382912742556e-07,100
java,merge_sort,small,59,0.007219550354056991,2.0054306539047197e-09,306.0,6.136617800948442e-07,100
java,merge_sort,small,60,0.0096592599817086,2.683127772696833e-09,306.0,8.21037098445231e-07,100
java,merge_sort,small,61,0.006112680843216366,1.697966900893435e-09,306.0,5.195778716733911e-07,100
java,merge_sort,small,62,0.006127999845193698,1.7022221792204717e-09,306.0,5.208799868414643e-07,100
java,merge_sort,small,63,0.0062428996054222806,1.7341387792839667e-09,306.0,5.306464664608939e-07,100
java,merge_sort,small,64,0.010635909615666605,2.954419337685168e-09,306.0,9.040523173316613e-07,100
java,merge_sort,small,65,0.006514830561354756,1.8096751559318768e-09,306.0,5.537605977151543e-07,100
java,merge_sort,small,66,0.006675690671545453,1.8543585198737369e-09,306.0,5.674337070813635e-07,100
java,merge_sort,small,67,0.0055228608107427135,1.534128002984087e-09,306.0,4.6944316891313064e-07,100
java,merge_sort,small,68,0.012876459956169128,3.576794432269202e-09,306.0,1.094499096274376e-06,100
java,merge_sort,small,69,0.005664569660439156,1.57349157234421e-09,306.0,4.814884211373283e-07,100
java,merge_sort,small,70,0.008073640169459394,2.2426778248498316e-09,306.0,6.862594144040485e-07,100
java,merge_sort,small,71,0.014879550717887468,4.133208532746519e-09,306.0,1.2647618110204347e-06,100
java,merge_sort,small,72,0.011903639236697926,3.3065664546383125e-09,306.0,1.0118093351193237e-06,100
java,merge_sort,small,73,0.005709640815621242,1.5860113376725672e-09,306.0,4.853194693278056e-07,100
java,merge_sort,small,74,0.010138450004160403,2.8162361122667785e-09,306.0,8.617682503536342e-07,100
java,merge_sort,small,75,0.013070049980888142,3.630569439135595e-09,306.0,1.110954248375492e-06,100
java,merge_sort,small,76,0.01200909002800472,3.3358583411124224e-09,306.0,1.0207726523804012e-06,100
java,merge_sort,small,77,0.009258969401707872,2.5719359449188533e-09,306.0,7.870123991451691e-07,100
java,merge_sort,small,78,0.005748030092217959,1.5966750256160998e-09,306.0,4.885825578385265e-07,100
java,merge_sort,small,79,0.005775950304814614,1.6044306402262816e-09,306.0,4.909557759092421e-07,100
java,merge_sort,small,80,0.015938829479273407,4.427452633131502e-09,306.0,1.3548005057382396e-06,100
java,merge_sort,small,81,0.00541996962565463,1.5055471182373973e-09,306.0,4.606974181806436e-07,100
java,merge_sort,small,82,0.006104010771377943,1.6955585476049842e-09,306.0,5.188409155671252e-07,100
java,merge_sort,small,83,0.00982085961732082,2.7280165603668945e-09,306.0,8.347730674722697e-07,100
java,merge_sort,small,84,0.006501869737985544,1.8060749272182067e-09,306.0,5.526589277287713e-07,100
java,merge_sort,small,85,0.006030720213311724,1.6752000592532567e-09,306.0,5.126112181314966e-07,100
java,merge_sort,small,86,0.007304569755797274,2.0290471543881316e-09,306.0,6.208884292427682e-07,100
java,merge_sort,small,87,0.006946379589498974,1.9295498859719372e-09,306.0,5.904422651074128e-07,100
java,merge_sort,small,88,0.010949040023842825,3.041400006623007e-09,306.0,9.306684020266402e-07,100
java,merge_sort,small,89,0.006107219983823597,1.6964499955065546e-09,306.0,5.191136986250057e-07,100
java,merge_sort,small,90,0.006070590674062259,1.6862751872395163e-09,306.0,5.16000207295292e-07,100
java,merge_sort,small,91,0.00978353987156879,2.717649964324664e-09,306.0,8.316008890833471e-07,100
java,merge_sort,small,92,0.009050940108136273,2.5141500300378534e-09,306.0,7.693299091915831e-07,100
java,merge_sort,small,93,0.005318010758492164,1.4772252106922677e-09,306.0,4.520309144718339e-07,100
java,merge_sort,small,94,0.005454540828941389,1.515150230261497e-09,306.0,4.636359704600181e-07,100
java,merge_sort,small,95,0.004688639842788688,1.3023999563301913e-09,306.0,3.9853438663703854e-07,100
java,merge_sort,small,96,0.0057109498739009714,1.586374964972492e-09,306.0,4.854307392815825e-07,100
java,merge_sort,small,97,0.005820840710657648,1.6169001974049023e-09,306.0,4.947714604059001e-07,100
java,merge_sort,small,98,0.006896430178312585,1.9156750495312734e-09,306.0,5.861965651565696e-07,100
java,merge_sort,small,99,0.014968349615810438,4.157874893280678e-09,306.0,1.2723097173438874e-06,100
java,merge_sort,small,100,0.007495829896652139,2.082174971292261e-09,306.0,6.371455412154319e-07,100
java,merge_sort,small,101,0.008121869817841798,2.2560749494004996e-09,306.0,6.903589345165529e-07,100
java,merge_sort,small,102,0.004924140125513077,1.3678167015314103e-09,306.0,4.1855191066861154e-07,100
java,merge_sort,small,103,0.010220639349427074,2.839066485951965e-09,306.0,8.687543447013013e-07,100
java,merge_sort,small,104,0.0068052004353376105,1.8903334542604474e-09,306.0,5.784420370036969e-07,100
java,merge_sort,small,105,0.006856559892185032,1.904599970051398e-09,306.0,5.828075908357278e-07,100
java,merge_sort,small,106,0.007267440218129195,2.0187333939247765e-09,306.0,6.177324185409816e-07,100
java,merge_sort,small,107,0.005473050568252802,1.5202918245146672e-09,306.0,4.6520929830148816e-07,100
java,merge_sort,small,108,0.005155260016908869,1.4320166713635748e-09,306.0,4.381971014372539e-07,100
java,merge_sort,small,109,0.0071358301502186805,1.9821750417274113e-09,306.0,6.065455627685879e-07,100
java,merge_sort,small,110,0.005142419919138774,1.4284499775385484e-09,306.0,4.371056931267958e-07,100
java,merge_sort,small,111,0.015440099855186419,4.288916626440672e-09,306.0,1.3124084876908457e-06,100
java,merge_sort,small,112,0.005396009981632233,1.4988916615645093e-09,306.0,4.5866084843873984e-07,100
java,merge_sort,small,113,0.005569349433062598,1.5470415091840552e-09,306.0,4.733947018103209e-07,100
java,merge_sort,small,114,0.010377930547110737,2.8827584853085382e-09,306.0,8.821240965044127e-07,100
java,merge_sort,small,115,0.005399220006074757,1.4997833350207658e-09,306.0,4.589337005163543e-07,100
python,merge_sort,mid,1,0.33515415982401464,9.309837772889296e-08,306.0,2.8488103585041246e-05,10000
python,merge_sort,mid,2,0.2905101106094662,8.069725294707394e-08,306.0,2.4693359401804628e-05,10000
python,merge_sort,mid,3,0.3772653501771856,1.0479593060477377e-07,306.0,3.206755476506078e-05,10000
python,merge_sort,mid,4,0.27450268941465766,7.625074705962713e-08,306.0,2.33327286002459e-05,10000
python,merge_sort,mid,5,0.28939041951089167,8.038622764191436e-08,306.0,2.459818565842579e-05,10000
python,merge_sort,mid,6,0.282870059995912,7.857501666553112e-08,306.0,2.404395509965252e-05,10000
python,merge_sort,mid,7,0.33755303952202664,9.376473320056295e-08,306.0,2.8692008359372265e-05,10000
python,merge_sort,mid,8,0.3116968404036015,8.658245566766709e-08,306.0,2.6494231434306128e-05,10000
python,merge_sort,mid,9,0.3409879199112765,9.471886664202125e-08,306.0,2.8983973192458505e-05,10000
python,merge_sort,mid,10,0.3269193197833374,9.081092216203816e-08,306.0,2.7788142181583675e-05,10000
python,merge_sort,mid,11,0.33447596011683345,9.290998892134263e-08,306.0,2.8430456609930846e-05,10000
python,merge_sort,mid,12,0.3189586406107992,8.859962239188866e-08,306.0,2.711148445191793e-05,10000
python,merge_sort,mid,13,0.3889230794273317,1.0803418872981435e-07,306.0,3.305846175132319e-05,10000
python,merge_sort,mid,14,0.31217368085635827,8.671491134898841e-08,306.0,2.6534762872790455e-05,10000
python,merge_sort,mid,15,0.487337759824004,1.3537159995111223e-07,306.0,4.142370958504034e-05,10000
python,merge_sort,mid,16,0.32431308006634935,9.008696668509704e-08,306.0,2.7566611805639695e-05,10000
python,merge_sort,mid,17,0.3359137594117783,9.330937761438286e-08,306.0,2.8552669550001156e-05,10000
python,merge_sort,mid,18,0.3239017590531148,8.997271084808744e-08,306.0,2.7531649519514756e-05,10000
python,merge_sort,mid,19,0.45194240044802425,1.2553955568000673e-07,306.0,3.841510403808206e-05,10000
python,merge_sort,mid,20,0.3639511201690766,1.0109753338029906e-07,306.0,3.0935845214371516e-05,10000
python,merge_sort,mid,21,0.4025624299742048,1.1182289721505689e-07,306.0,3.421780654780741e-05,10000
python,merge_sort,mid,22,0.3349791493761586,9.30497637155996e-08,306.0,2.847322769697348e-05,10000
python,merge_sort,mid,23,0.3629114502837183,1.0080873618992175e-07,306.0,3.0847473274116055e-05,10000
python,merge_sort,mid,24,0.39939399011491333,1.1094277503192036e-07,306.0,3.394848915976763e-05,10000
python,merge_sort,mid,25,0.3265918794873869,9.071996652427413e-08,306.0,2.7760309756427883e-05,10000
python,merge_sort,mid,26,0.3229496904328698,8.970824734246383e-08,306.0,2.7450723686793932e-05,10000
python,merge_sort,mid,27,0.3662959195818985,1.0174886655052737e-07,306.0,3.113515316446137e-05,10000
python,merge_sort,mid,28,0.3369916403607931,9.36087889891092e-08,306.0,2.8644289430667413e-05,10000
python,merge_sort,mid,29,0.4019484497111989,1.116523471419997e-07,306.0,3.4165618225451906e-05,10000
python,merge_sort,mid,30,0.35588858085684477,9.885793912690133e-08,306.0,3.0250529372831805e-05,10000
python,merge_sort,mid,31,0.3316856407705927,9.213490021405353e-08,306.0,2.819327946550038e-05,10000
python,merge_sort,mid,32,0.3428629049783921,9.523969582733114e-08,306.0,2.914334692316333e-05,10000
python,merge_sort,mid,33,0.3513345006445888,9.759291684571911e-08,306.0,2.9863432554790047e-05,10000
python,merge_sort,mid,34,0.3880858201708179,1.0780161671411609e-07,306.0,3.298729471451952e-05,10000
python,merge_sort,mid,35,0.4311454390815925,1.19762621967109e-07,306.0,3.6647362321935356e-05,10000
python,merge_sort,mid,36,0.40178895910503337,1.116080441958426e-07,306.0,3.415206152392783e-05,10000
python,merge_sort,mid,37,0.40965343991410913,1.1379262219836365e-07,306.0,3.482054239269928e-05,10000
python,merge_sort,mid,38,0.41626819931552744,1.1563005536542429e-07,306.0,3.5382796941819836e-05,10000
python,merge_sort,mid,39,0.34809080027043815,9.66918889640106e-08,306.0,2.9587718022987245e-05,10000
python,merge_sort,mid,40,0.3423357193067204,9.509325536297789e-08,306.0,2.9098536141071234e-05,10000
python,merge_sort,mid,41,0.3445844202127773,9.571789450354925e-08,306.0,2.9289675718086072e-05,10000
python,merge_sort,mid,42,0.3440869210578967,9.557970029386018e-08,306.0,2.9247388289921215e-05,10000
python,merge_sort,mid,43,0.4338558200281113,1.2051550556336426e-07,306.0,3.687774470238946e-05,10000
python,merge_sort,mid,44,0.5719657998997718,1.5887938886104772e-07,306.0,4.8617092991480604e-05,10000
python,merge_sort,mid,45,0.9579740604676771,2.6610390568546587e-07,306.0,8.142779513975256e-05,10000
python,merge_sort,mid,46,0.34912958007189443,9.698043890885956e-08,306.0,2.9676014306111026e-05,10000
python,merge_sort,mid,47,0.5098658607981633,1.416294057772676e-07,306.0,4.333859816784389e-05,10000
python,merge_sort,mid,48,0.33828407973051067,9.396779992514185e-08,306.0,2.8754146777093405e-05,10000
python,merge_sort,mid,49,0.3499176202807575,9.719933896687709e-08,306.0,2.974299772386439e-05,10000
python,merge_sort,mid,50,0.3408591396466363,9.468309434628786e-08,306.0,2.8973026869964084e-05,10000
python,merge_sort,mid,51,0.3973592201247811,1.1037756114577252e-07,306.0,3.377553371060639e-05,10000
python,merge_sort,mid,52,0.35425979975261723,9.840549993128256e-08,306.0,3.0112082978972464e-05,10000
python,merge_sort,mid,53,0.34526499960338697,9.590694433427416e-08,306.0,2.9347524966287894e-05,10000
python,merge_sort,mid,54,0.34936041951295915,9.704456097582199e-08,306.0,2.969563565860153e-05,10000
python,merge_sort,mid,55,0.35056635942892167,9.737954428581158e-08,306.0,2.9798140551458342e-05,10000
python,merge_sort,mid,56,0.34204518056940286,9.501255015816746e-08,306.0,2.9073840348399243e-05,10000
python,merge_sort,mid,57,0.5176786000549327,1.437996111263702e-07,306.0,4.400268100466928e-05,10000
python,merge_sort,mid,58,0.36355415915313644,1.0098726643142678e-07,306.0,3.0902103528016594e-05,10000
python,merge_sort,mid,59,0.3909760798240313,1.0860446661778648e-07,306.0,3.3232966785042664e-05,10000
python,merge_sort,mid,60,0.416786880188738,1.1577413338576056e-07,306.0,3.542688481604273e-05,10000
python,merge_sort,mid,61,0.3595263595838333,9.986843321773146e-08,306.0,3.055974056462583e-05,10000
python,merge_sort,mid,62,0.40499118008301593,1.1249755002305998e-07,306.0,3.4424250307056353e-05,10000
python,merge_sort,mid,63,0.35724942018860023,9.923595005238895e-08,306.0,3.036620071603102e-05,10000
python,merge_sort,mid,64,0.36925884072552434,1.0257190020153454e-07,306.0,3.138700146166957e-05,10000
python,merge_sort,mid,65,0.38444939916953447,1.0679149976931512e-07,306.0,3.267819892941043e-05,10000
python,merge_sort,mid,66,0.36207455984840636,1.0057626662455732e-07,306.0,3.077633758711454e-05,10000
python,merge_sort,mid,67,0.48698156999889763,1.3527265833302712e-07,306.0,4.13934334499063e-05,10000
python,merge_sort,mid,68,0.372308460023487,1.0341901667319083e-07,306.0,3.1646219101996395e-05,10000
python,merge_sort,mid,69,0.40253340050694536,1.1181483347415148e-07,306.0,3.421533904309035e-05,10000
python,merge_sort,mid,70,0.35826047951413786,9.951679986503829e-08,306.0,3.0452140758701718e-05,10000
python,merge_sort,mid,71,0.35062096957408356,9.739471377057877e-08,306.0,2.9802782413797105e-05,10000
python,merge_sort,mid,72,0.3859550108463736,1.0720972523510379e-07,306.0,3.280617592194176e-05,10000
python,merge_sort,mid,73,0.3536260697816033,9.822946382822315e-08,306.0,3.0058215931436285e-05,10000
python,merge_sort,mid,74,0.3455753700254718,9.599315834040883e-08,306.0,2.93739064521651e-05,10000
python,merge_sort,mid,75,0.401314409027691,1.1147622472991417e-07,306.0,3.411172476735374e-05,10000
python,merge_sort,mid,76,0.3492408498626901,9.701134718408058e-08,306.0,2.968547223832866e-05,10000
python,merge_sort,mid,77,0.3315478601085488,9.209662780793022e-08,306.0,2.8181568109226647e-05,10000
python,merge_sort,mid,78,0.3353357697982574,9.314882494396039e-08,306.0,2.850354043285188e-05,10000
python,merge_sort,mid,79,0.32307051034295003,8.974180842859723e-08,306.0,2.7460993379150752e-05,10000
python,merge_sort,mid,80,0.32729249009862543,9.091458058295152e-08,306.0,2.7819861658383163e-05,10000
python,merge_sort,mid,81,0.33053873998287603,9.181631666191001e-08,306.0,2.809579289854446e-05,10000
python,merge_sort,mid,82,0.3180397498275852,8.834437495210701e-08,306.0,2.7033378735344746e-05,10000
python,merge_sort,mid,83,0.35982687054492996,9.995190848470276e-08,306.0,3.058528399631905e-05,10000
python,merge_sort,mid,84,0.359141000197269,9.976138894368585e-08,306.0,3.052698501676787e-05,10000
python,merge_sort,mid,85,0.4115886997751659,1.1433019438199052e-07,306.0,3.4985039480889096e-05,10000
python,merge_sort,mid,86,0.4808314504189184,1.335642917830329e-07,306.0,4.0870673285608066e-05,10000
python,merge_sort,mid,87,0.5435545497311978,1.509873749253327e-07,306.0,4.6202136727151806e-05,10000
python,merge_sort,mid,88,0.46471699970425107,1.2908805547340307e-07,306.0,3.950094497486134e-05,10000
python,merge_sort,mid,89,0.48138339979050215,1.3371761105291727e-07,306.0,4.091758898219268e-05,10000
python,merge_sort,mid,90,0.35751419988810085,9.93094999689169e-08,306.0,3.038870699048857e-05,10000
python,merge_sort,mid,91,0.4245242504402995,1.179234029000832e-07,306.0,3.6084561287425455e-05,10000
python,merge_sort,mid,92,0.3633698497869773,1.0093606938527146e-07,306.0,3.088643723189307e-05,10000
python,merge_sort,mid,93,0.36285939952358603,1.0079427764544057e-07,306.0,3.0843048959504815e-05,10000
python,merge_sort,mid,94,0.35859735088888556,9.961037524691266e-08,306.0,3.0480774825555275e-05,10000
python,merge_sort,mid,95,0.4378125501680188,1.2161459726889412e-07,306.0,3.72140667642816e-05,10000
python,merge_sort,mid,96,0.4466019007028081,1.240560835285578e-07,306.0,3.796116155973868e-05,10000
python,merge_sort,mid,97,0.36110480966453906,1.0030689157348308e-07,306.0,3.069390882148582e-05,10000
python,merge_sort,mid,98,0.40386757922533434,1.1218543867370398e-07,306.0,3.432874423415342e-05,10000
python,merge_sort,mid,99,0.44805408943793734,1.2445946928831593e-07,306.0,3.8084597602224674e-05,10000
