language,algorithm,size,run,joules,kwh,carbon_intensity,gco2e,checksum
java,hash_table,large,28,0.026407729877973907,7.3354805216594184e-09,290.0,2.1272893512812314e-06,64999850000
java,hash_table,large,29,0.038187239540275184,1.060756653896533e-08,290.0,3.0761942962999453e-06,64999850000
java,hash_table,large,30,0.02813470971887,7.815197144130555e-09,290.0,2.266407171797861e-06,64999850000
java,hash_table,large,31,0.026507259852951392,7.363127736930942e-09,290.0,2.1353070437099732e-06,64999850000
java,hash_table,large,32,0.027882630380918275,7.745175105810632e-09,290.0,2.246100780685083e-06,64999850000
java,hash_table,large,33,0.025588439623243177,7.107899895345327e-09,290.0,2.0612909696501446e-06,64999850000
java,hash_table,large,34,0.03502359006379265,9.72877501772018e-09,290.0,2.8213447551388522e-06,64999850000
java,hash_table,large,35,0.02544750006927643,7.068750019243453e-09,290.0,2.0499375055806013e-06,64999850000
java,hash_table,large,36,0.02743109998118598,7.619749994773884e-09,290.0,2.2097274984844264e-06,64999850000
java,hash_table,large,37,0.040877819823799656,1.135494995105546e-08,290.0,3.2929354858060837e-06,64999850000
java,hash_table,large,38,0.026569800259312618,7.380500072031283e-09,290.0,2.140345020889072e-06,64999850000
java,hash_table,large,39,0.025366589453187774,7.046274848107715e-09,290.0,2.0434197059512375e-06,64999850000
java,hash_table,large,40,0.026635049996548334,7.398624999041204e-09,290.0,2.145601249721949e-06,64999850000
java,hash_table,large,41,0.025155180122237653,6.987550033954904e-09,290.0,2.026389509846922e-06,64999850000
java,hash_table,large,42,0.025215210579335692,7.004225160926581e-09,290.0,2.0312252966687084e-06,64999850000
java,hash_table,large,43,0.027801719764829615,7.722699934674893e-09,290.0,2.2395829810557188e-06,64999850000
java,hash_table,large,44,0.02602691992360633,7.229699978779536e-09,290.0,2.0966129938460656e-06,64999850000
java,hash_table,large,45,0.027081359596922996,7.522599888034166e-09,290.0,2.181553967529908e-06,64999850000
java,hash_table,large,46,0.052560400450602174,1.4600111236278382e-08,290.0,4.234032258520731e-06,64999850000
java,hash_table,large,47,0.07639050964789931,2.1219586013305363e-08,290.0,6.153679943858556e-06,64999850000
java,hash_table,large,48,0.09473351980850567,2.6314866613473798e-08,290.0,7.6313113179074e-06,64999850000
java,hash_table,large,49,0.12117322058475112,3.365922794020864e-08,290.0,9.761176102660507e-06,64999850000
java,hash_table,large,50,0.07378399159933907,2.049555322203863e-08,290.0,5.943710434391203e-06,64999850000
java,hash_table,large,51,0.07460039909638,2.0722333082327776e-08,290.0,6.009476593875055e-06,64999850000
java,hash_table,large,52,0.08116164109960665,2.254490030544629e-08,290.0,6.538021088579424e-06,64999850000
java,hash_table,large,53,0.07159691020497122,1.9888030612492004e-08,290.0,5.767528877622681e-06,64999850000
java,hash_table,large,54,0.07144710906432011,1.9846419184533366e-08,290.0,5.7554615635146765e-06,64999850000
java,hash_table,large,55,0.08865912933251821,2.4627535925699502e-08,290.0,7.141985418452856e-06,64999850000
java,hash_table,large,56,0.12605669853219298,3.501574959227583e-08,290.0,1.015456738175999e-05,64999850000
java,hash_table,large,57,0.07379896953352727,2.049971375931313e-08,290.0,5.944916990200807e-06,64999850000
java,hash_table,large,58,0.07957375990808942,2.2103822196691506e-08,290.0,6.410108437040537e-06,64999850000
java,hash_table,large,59,0.1607803391700145,4.466120532500403e-08,290.0,1.2951749544251168e-05,64999850000
java,hash_table,large,60,0.07568645082646981,2.1024014118463836e-08,290.0,6.096964094354513e-06,64999850000
java,hash_table,large,61,0.05557821023685392,1.5438391732459424e-08,290.0,4.477133602413233e-06,64999850000
java,hash_table,large,62,0.06603494897426572,1.834304138174048e-08,290.0,5.319482000704739e-06,64999850000
java,hash_table,large,63,0.06283307987032458,1.7453633297312384e-08,290.0,5.0615536562205915e-06,64999850000
java,hash_table,large,64,0.06091658875811845,1.6921274655032903e-08,290.0,4.907169649959542e-06,64999850000
java,hash_table,large,65,0.15124059068912174,4.2011275191422706e-08,290.0,1.2183269805512584e-05,64999850000
java,hash_table,large,66,0.06345261121750809,1.762572533819669e-08,290.0,5.111460348077041e-06,64999850000
java,hash_table,large,67,0.06234671953716315,1.7318533204767543e-08,290.0,5.022374629382588e-06,64999850000
java,hash_table,large,68,0.05944592935557012,1.651275815432503e-08,290.0,4.788699864754259e-06,64999850000
java,hash_table,large,69,0.058079490746604276,1.6133191874056744e-08,290.0,4.6786256434764555e-06,64999850000
java,hash_table,large,70,0.05665515001164749,1.573754166990208e-08,290.0,4.5638870842716034e-06,64999850000
java,hash_table,large,71,0.054507060506148265,1.514085014059674e-08,290.0,4.390846540773055e-06,64999850000
java,hash_table,large,72,0.05938224055571482,1.6495066821031892e-08,290.0,4.7835693780992485e-06,64999850000
java,hash_table,large,73,0.11409773927880451,3.1693816466334585e-08,290.0,9.19120677523703e-06,64999850000
java,hash_table,large,74,0.058733758988091724,1.63149330522477e-08,290.0,4.731330585151833e-06,64999850000
java,hash_table,large,75,0.23609303971461484,6.558139992072635e-08,290.0,1.9018605977010642e-05,64999850000
java,hash_table,large,76,0.05897594976704568,1.6382208268623798e-08,290.0,4.750840397900901e-06,64999850000
java,hash_table,large,77,0.11567339977773372,3.2131499938259364e-08,290.0,9.318134982095215e-06,64999850000
java,hash_table,large,78,0.04756484949029982,1.321245819174995e-08,290.0,3.831612875607485e-06,64999850000
java,hash_table,large,79,0.08826164946367498,2.4517124851020828e-08,290.0,7.10996620679604e-06,64999850000
java,hash_table,large,80,0.10373219952452928,2.88144998679248e-08,290.0,8.356204961698192e-06,64999850000
java,hash_table,large,81,0.14021144986327272,3.89476249620202e-08,290.0,1.129481123898586e-05,64999850000
java,hash_table,large,82,0.042984599800547585,1.1940166611263219e-08,290.0,3.4626483172663333e-06,64999850000
java,hash_table,large,83,0.04644420043041464,1.2901166786226289e-08,290.0,3.741338368005624e-06,64999850000
java,hash_table,large,84,0.0445330494112568,1.2370291503126888e-08,290.0,3.5873845359067975e-06,64999850000
java,hash_table,large,85,0.04767645034007728,1.3243458427799245e-08,290.0,3.840602944061781e-06,64999850000
java,hash_table,large,86,0.04993169991939794,1.3869916644277206e-08,290.0,4.0222758268403894e-06,64999850000
java,hash_table,large,87,0.04997355023806449,1.3881541732795692e-08,290.0,4.025647102510751e-06,64999850000
java,hash_table,large,88,0.05455844996322412,1.5155124989784477e-08,290.0,4.394986247037498e-06,64999850000
java,hash_table,large,89,0.04064400040078908,1.12900001113303e-08,290.0,3.274100032285787e-06,64999850000
java,hash_table,large,90,0.03720240038819611,1.0334000107832252e-08,290.0,2.9968600312713534e-06,64999850000
java,hash_table,large,91,0.035272800363600254,9.79800010100007e-09,290.0,2.8414200292900204e-06,64999850000
java,hash_table,large,92,0.05756760039366782,1.5991000109352173e-08,290.0,4.63739003171213e-06,64999850000
java,hash_table,large,93,0.03609000029973686,1.0025000083260239e-08,290.0,2.907250024145469e-06,64999850000
java,hash_table,large,94,0.07938719994854182,2.2051999985706062e-08,290.0,6.395079995854758e-06,64999850000
java,hash_table,large,95,0.03613680065609515,1.0038000182248651e-08,290.0,2.911020052852109e-06,64999850000
java,hash_table,large,96,0.12288240005727857,3.413400001591071e-08,290.0,9.898860004614107e-06,64999850000
java,hash_table,large,97,0.15675479918718338,4.3542999774217606e-08,290.0,1.2627469934523105e-05,64999850000
java,hash_table,large,98,0.13344119978137314,3.7066999939270315e-08,290.0,1.0749429982388392e-05,64999850000
java,hash_table,large,99,0.037544399849139154,1.042899995809421e-08,290.0,3.024409987847321e-06,64999850000
java,hash_table,large,100,0.05412960040848702,1.5036000113468616e-08,290.0,4.3604400329058985e-06,64999850000
java,hash_table,large,101,0.03394439967814833,9.428999910596759e-09,290.0,2.73440997407306e-06,64999850000
java,hash_table,large,102,0.03616559982765466,1.0045999952126294e-08,290.0,2.9133399861166255e-06,64999850000
java,hash_table,large,103,0.04772580025019124,1.3257166736164233e-08,290.0,3.844578353487628e-06,64999850000
java,hash_table,large,104,0.04038179974304512,1.1217166595290312e-08,290.0,3.2529783126341906e-06,64999850000
java,hash_table,large,105,0.048052200756501406,1.3347833543472612e-08,290.0,3.870871727607058e-06,64999850000
java,hash_table,large,106,0.033670200093183666,9.352833359217686e-09,290.0,2.7123216741731288e-06,64999850000
java,hash_table,large,107,0.03206539974780753,8.907055485502093e-09,290.0,2.583046090795607e-06,64999850000
java,hash_table,large,108,0.0913070006063208,2.5363055723978e-08,290.0,7.35528615995362e-06,64999850000
java,hash_table,large,109,0.1222878000116907,3.396883333658075e-08,290.0,9.850961667608419e-06,64999850000
java,hash_table,large,110,0.11388640035875142,3.163511121076428e-08,290.0,9.174182251121642e-06,64999850000
java,hash_table,large,111,0.08038959960686043,2.233044433523901e-08,290.0,6.475828857219313e-06,64999850000
java,hash_table,large,112,0.052308999525848776,1.4530277646069104e-08,290.0,4.21378051736004e-06,64999850000
java,hash_table,large,113,0.036784600059036165,1.0217944460843379e-08,290.0,2.9632038936445797e-06,64999850000
java,hash_table,large,114,0.06143119971966371,1.7064222144351032e-08,290.0,4.948624421861799e-06,64999850000
java,hash_table,large,115,0.12726200028555468,3.53505556348763e-08,290.0,1.0251661134114127e-05,64999850000
java,summation,small,1,0.0038182400166988373,1.0606222268607882e-09,290.0,3.0758044578962855e-07,5050
java,summation,small,2,0.0033459201455116275,9.294222626421188e-10,290.0,2.6953245616621446e-07,5050
java,summation,small,3,0.0036723200231790543,1.020088895327515e-09,290.0,2.9582577964497934e-07,5050
java,summation,small,4,0.007162880152463913,1.989688931239976e-09,290.0,5.77009790059593e-07,5050
java,summation,small,5,0.004993280023336411,1.3870222287045587e-09,290.0,4.0223644632432204e-07,5050
java,summation,small,6,0.00252159982919693,7.004443969991472e-10,290.0,2.031288751297527e-07,5050
java,summation,small,7,0.002213120087981224,6.147555799947845e-10,290.0,1.7827911819848752e-07,5050
java,summation,small,8,0.006222580239409581,1.7284945109471058e-09,290.0,5.012634081746606e-07,5050
java,summation,small,9,0.007301839982392266,2.0282888839978514e-09,290.0,5.882037763593769e-07,5050
java,summation,small,10,0.005905899946810678,1.640527763002966e-09,290.0,4.7575305127086013e-07,5050
java,summation,small,11,0.010754379787249491,2.987327718680414e-09,290.0,8.663250384173201e-07,5050
java,summation,small,12,0.004071339749498293,1.1309277081939701e-09,290.0,3.2796903537625133e-07,5050
java,summation,small,13,0.003729179792571813,1.0358832757143924e-09,290.0,3.004061499571738e-07,5050
java,summation,small,14,0.005621979903662577,1.5616610843507159e-09,290.0,4.528817144617076e-07,5050
java,summation,small,15,0.002797340112738311,7.770389202050864e-10,290.0,2.2534128685947505e-07,5050
java,summation,small,16,0.003741919889580458,1.0394221915501273e-09,290.0,3.0143243554953694e-07,5050
java,summation,small,17,0.008584940218133852,2.3847056161482923e-09,290.0,6.915646286830048e-07,5050
java,summation,small,18,0.006597499916097149,1.8326388655825415e-09,290.0,5.31465271018937e-07,5050
java,summation,small,19,0.003259619924938306,9.054499791495295e-10,290.0,2.6258049395336354e-07,5050
java,summation,small,20,0.008555819996399804,2.3766166656666124e-09,290.0,6.892188330433176e-07,5050
java,summation,small,21,0.007347310057957657,2.0409194605437936e-09,290.0,5.918666435577002e-07,5050
java,summation,small,22,0.0032212598569458352,8.947944047071765e-10,290.0,2.5949037736508115e-07,5050
java,summation,small,23,0.0035015199769986797,9.726444380551888e-10,290.0,2.8206688703600474e-07,5050
java,summation,small,24,0.002466980155440979,6.852722654002719e-10,290.0,1.9872895696607885e-07,5050
java,summation,small,25,0.002766269916901365,7.684083102503793e-10,290.0,2.2283840997260998e-07,5050
java,summation,small,26,0.006639740208629519,1.8443722801748663e-09,290.0,5.348679612507113e-07,5050
java,summation,small,27,0.006651849797344767,1.8477360548179909e-09,290.0,5.358434558972173e-07,5050
java,summation,small,28,0.002496389875886962,6.934416321908228e-10,290.0,2.010980733353386e-07,5050
java,summation,small,29,0.009698379834298975,2.693994398416382e-09,290.0,7.812583755407508e-07,5050
java,summation,small,30,0.004098369990242645,1.1384361084007347e-09,290.0,3.3014647143621306e-07,5050
java,summation,small,31,0.007349040071130731,2.0414000197585366e-09,290.0,5.920060057299756e-07,5050
java,summation,small,32,0.004432260015164502,1.231183337545695e-09,290.0,3.5704316788825156e-07,5050
java,summation,small,33,0.002574239965179004,7.150666569941677e-10,290.0,2.0736933052830865e-07,5050
java,summation,small,34,0.008072190408711322,2.2422751135309228e-09,290.0,6.502597829239676e-07,5050
java,summation,small,35,0.006911730373394675,1.919925103720743e-09,290.0,5.567782800790155e-07,5050
java,summation,small,36,0.005422410034225322,1.5062250095070338e-09,290.0,4.368052527570398e-07,5050
java,summation,small,37,0.013008870044723153,3.613575012423098e-09,290.0,1.0479367536026984e-06,5050
java,summation,small,38,0.0046267200261354445,1.2852000072598456e-09,290.0,3.7270800210535524e-07,5050
java,summation,small,39,0.009085230421624145,2.523675117117818e-09,290.0,7.318657839641672e-07,5050
java,summation,small,40,0.003481380105949938,9.670500294305383e-10,290.0,2.804445085348561e-07,5050
java,summation,small,41,0.004137210149201564,1.149225041444879e-09,290.0,3.332752620190149e-07,5050
java,summation,small,42,0.009089009900344535,2.5247249723179263e-09,290.0,7.321702419721986e-07,5050
java,summation,small,43,0.0070137900504050775,1.9482750140014102e-09,290.0,5.64999754060409e-07,5050
java,summation,small,44,0.004055940080434084,1.126650022342801e-09,290.0,3.267285064794123e-07,5050
java,summation,small,45,0.007100730162346735,1.9724250450963154e-09,290.0,5.720032630779314e-07,5050
java,summation,small,46,0.00988280989404302,2.7452249705675052e-09,290.0,7.961152414645765e-07,5050
java,summation,small,47,0.0052579798822989686,1.460549967305269e-09,290.0,4.23559490518528e-07,5050
java,summation,small,48,0.01310544025618583,3.6404000711627306e-09,290.0,1.055716020637192e-06,5050
java,summation,small,49,0.003919319983106107,1.088699995307252e-09,290.0,3.157229986391031e-07,5050
java,summation,small,50,0.006413640396203846,1.7815667767232905e-09,290.0,5.166543652497542e-07,5050
java,summation,small,51,0.00465803963597864,1.2938998988829555e-09,290.0,3.752309706760571e-07,5050
java,summation,small,52,0.010426439763978125,2.8962332677717015e-09,290.0,8.399076476537934e-07,5050
java,summation,small,53,0.005248560151085257,1.4579333753014604e-09,290.0,4.228006788374235e-07,5050
java,summation,small,54,0.007307400566060096,2.0298334905722488e-09,290.0,5.886517122659522e-07,5050
java,summation,small,55,0.009457440348342061,2.6270667634283503e-09,290.0,7.618493613942216e-07,5050
java,summation,small,56,0.00822852028068155,2.2857000779670974e-09,290.0,6.628530226104582e-07,5050
java,summation,small,57,0.0088190394686535,2.4497331857370833e-09,290.0,7.104226238637541e-07,5050
java,summation,small,58,0.011133239837363362,3.092566621489823e-09,290.0,8.968443202320487e-07,5050
java,summation,small,59,0.013556880375836045,3.765800104398901e-09,290.0,1.0920820302756814e-06,5050
java,summation,small,60,0.00973103977739811,2.703066604832808e-09,290.0,7.838893154015144e-07,5050
java,summation,small,61,0.004788899951381609,1.3302499864948914e-09,290.0,3.857724960835185e-07,5050
java,summation,small,62,0.0021603604196570813,6.001001165714115e-10,290.0,1.7402903380570932e-07,5050
java,summation,small,63,0.0034623900923179463,9.61775025643874e-10,290.0,2.789147574367234e-07,5050
java,summation,small,64,0.006880409846780822,1.911224957439117e-09,290.0,5.54255237657344e-07,5050
java,summation,small,65,0.006834509942564182,1.898474984045606e-09,290.0,5.505577453732258e-07,5050
java,summation,small,66,0.005904269983875565,1.6400749955209903e-09,290.0,4.756217487010872e-07,5050
java,summation,small,67,0.00221084991353564,6.141249759821222e-10,290.0,1.7809624303481543e-07,5050
java,summation,small,68,0.007585740319336765,2.107150088704657e-09,290.0,6.110735257243506e-07,5050
java,summation,small,69,0.006474960321793333,1.798600089387037e-09,290.0,5.215940259222407e-07,5050
java,summation,small,70,0.007925400233943947,2.2015000649844296e-09,290.0,6.384350188454846e-07,5050
java,summation,small,71,0.003815820111776702,1.059950031049084e-09,290.0,3.0738550900423433e-07,5050
java,summation,small,72,0.005881320254411549,1.6337000706698746e-09,290.0,4.737730204942636e-07,5050
java,summation,small,73,0.00668304012506269,1.856400034739636e-09,290.0,5.383560100744944e-07,5050
java,summation,small,74,0.006821430174750277,1.89484171520841e-09,290.0,5.49504097410439e-07,5050
java,summation,small,75,0.012723480071872474,3.534300019964576e-09,290.0,1.024947005789727e-06,5050
java,summation,small,76,0.008087310401606373,2.246475111557326e-09,290.0,6.514777823516246e-07,5050
java,summation,small,77,0.0036290100688347597,1.0080583524541e-09,290.0,2.92336922211689e-07,5050
java,summation,small,78,0.007710779551416636,2.1418832087268434e-09,290.0,6.211461305307845e-07,5050
java,summation,small,79,0.01058672993676737,2.940758315768714e-09,290.0,8.528199115729271e-07,5050
java,summation,small,80,0.008417640227708035,2.3382333965855655e-09,290.0,6.78087685009814e-07,5050
java,summation,small,81,0.01167243013624102,3.242341704511394e-09,290.0,9.402790943083043e-07,5050
java,summation,small,82,0.009732030151644722,2.7033417087902006e-09,290.0,7.839690955491582e-07,5050
java,summation,small,83,0.014823269925545902,4.117574979318306e-09,290.0,1.1940967440023088e-06,5050
java,summation,small,84,0.0043150799145223575,1.1986333095895438e-09,290.0,3.476036597809677e-07,5050
java,summation,small,85,0.009983820052002558,2.773283347778488e-09,290.0,8.042521708557615e-07,5050
java,summation,small,86,0.00735630025737919,2.043416738160886e-09,290.0,5.925908540666568e-07,5050
java,summation,small,87,0.006208680180134252,1.7246333833706256e-09,290.0,5.001436811774814e-07,5050
java,summation,small,88,0.005533500452293083,1.537083458970301e-09,290.0,4.457542031013873e-07,5050
java,summation,small,89,0.010025400010636077,2.7848333362877993e-09,290.0,8.076016675234618e-07,5050
java,summation,small,90,0.00901913992711343,2.5053166464203974e-09,290.0,7.265418274619153e-07,5050
java,summation,small,91,0.009013559884624557,2.5037666346179322e-09,290.0,7.260923240392004e-07,5050
java,summation,small,92,0.004447259759763256,1.2353499332675712e-09,290.0,3.5825148064759564e-07,5050
java,summation,small,93,0.00661043999134563,1.8362333309293417e-09,290.0,5.325076659695091e-07,5050
java,summation,small,94,0.009366959868930281,2.6019332969250782e-09,290.0,7.545606561082727e-07,5050
java,summation,small,95,0.006340740103041754,1.761316695289376e-09,290.0,5.107818416339191e-07,5050
java,summation,small,96,0.007648320315638558,2.1245334210107107e-09,290.0,6.161146920931061e-07,5050
java,summation,small,97,0.0061696198827121415,1.7137833007533726e-09,290.0,4.969971572184781e-07,5050
java,summation,small,98,0.0022505998495034873,6.251666248620798e-10,290.0,1.8129832121000314e-07,5050
java,summation,small,99,0.006036359863355756,1.676766628709932e-09,290.0,4.862623223258803e-07,5050
java,summation,small,100,0.0032815200160257515,9.115333377849309e-10,290.0,2.6434466795762997e-07,5050
java,summation,small,101,0.005860800063237547,1.6280000175659853e-09,290.0,4.7212000509413573e-07,5050
java,summation,small,102,0.001801799889653921,5.004999693483114e-10,290.0,1.451449911110103e-07,5050
java,summation,small,103,0.006405959988478571,1.7794333301329363e-09,290.0,5.160356657385515e-07,5050
java,summation,small,104,0.0037026001489721236,1.0285000413811454e-09,290.0,2.982650120005322e-07,5050
java,summation,small,105,0.005782919854391366,1.6063666262198239e-09,290.0,4.6584632160374894e-07,5050
java,summation,small,106,0.0019588799332268536,5.441333147852371e-10,290.0,1.5779866128771876e-07,5050
java,summation,small,107,0.001961519953329116,5.448666537025321e-10,290.0,1.5801132957373433e-07,5050
java,summation,small,108,0.003166679909918457,8.796333083106825e-10,290.0,2.550936594100979e-07,5050
java,summation,small,109,0.002424840023741126,6.735666732614239e-10,290.0,1.9533433524581292e-07,5050
java,summation,small,110,0.002332440088503063,6.479000245841841e-10,290.0,1.8789100712941337e-07,5050
java,summation,small,111,0.00734968037577346,2.0415778821592946e-09,290.0,5.920575858261954e-07,5050
java,summation,small,112,0.0071815996518125765,1.99488879217016e-09,290.0,5.785177497293465e-07,5050
java,summation,small,113,0.007271369779482484,2.0198249387451346e-09,290.0,5.857492322360891e-07,5050
java,summation,small,114,0.005980209953850135,1.6611694316250376e-09,290.0,4.817391351712609e-07,5050
java,summation,small,115,0.005369010302820243,1.491391750783401e-09,290.0,4.3250360772718625e-07,5050
go,hash_table,small,1,0.0016916701133595777,4.699083648221049e-10,290.0,1.3627342579841042e-07,64850
go,hash_table,small,2,0.000726530238171108,2.0181395504753002e-10,290.0,5.8526046963783706e-08,64850
go,hash_table,small,3,0.004178450311883353,1.1606806421898202e-09,290.0,3.3659738623504786e-07,64850
go,hash_table,small,4,0.005662141143693589,1.5728169843593303e-09,290.0,4.5611692546420577e-07,64850
go,hash_table,small,5,0.008720910135889427,2.422475037747063e-09,290.0,7.025177609466483e-07,64850
go,hash_table,small,6,0.0147321917291265,4.092275480312917e-09,290.0,1.1867598892907458e-06,64850
go,hash_table,small,7,0.0064742707007098945,1.7984085279749707e-09,290.0,5.215384731127415e-07,64850
go,hash_table,small,8,0.00936605842143763,2.601682894843786e-09,290.0,7.54488039504698e-07,64850
go,hash_table,small,9,0.004690620373003185,1.3029501036119958e-09,290.0,3.778555300474788e-07,64850
go,hash_table,small,10,0.006481860758503899,1.8005168773621943e-09,290.0,5.221498944350363e-07,64850
go,hash_table,small,11,0.004318709750077688,1.1996415972438022e-09,290.0,3.4789606320070265e-07,64850
go,hash_table,small,12,0.012440009738202208,3.4555582606117246e-09,290.0,1.0021118955774e-06,64850
go,hash_table,small,13,0.01990857138298452,5.5301587174956995e-09,290.0,1.603746028073753e-06,64850
go,hash_table,small,14,0.011992200746317395,3.3311668739770543e-09,290.0,9.660383934533458e-07,64850
go,hash_table,small,15,0.013115520463907161,3.6432001288631e-09,290.0,1.056528037370299e-06,64850
go,hash_table,small,16,0.005070118844741955,1.4083663457616542e-09,290.0,4.0842624027087974e-07,64850
go,hash_table,small,17,0.012949499527167063,3.5970832019908508e-09,290.0,1.0431541285773468e-06,64850
go,hash_table,small,18,0.017337601259350778,4.816000349819661e-09,290.0,1.3966401014477016e-06,64850
go,hash_table,small,19,0.00609408114105463,1.6928003169596195e-09,290.0,4.909120919182897e-07,64850
go,hash_table,small,20,0.008455679006874562,2.348799724131823e-09,290.0,6.811519199982287e-07,64850
go,hash_table,small,21,0.004055040702223778,1.1264001950621604e-09,290.0,3.266560565680265e-07,64850
go,hash_table,small,22,0.008536319620907307,2.3711998946964742e-09,290.0,6.876479694619775e-07,64850
go,hash_table,small,23,0.005690879747271538,1.5807999297976496e-09,290.0,4.584319796413184e-07,64850
go,hash_table,small,24,0.005944320000708103,1.6512000001966953e-09,290.0,4.788480000570417e-07,64850
go,hash_table,small,25,0.008755199611186981,2.431999891996384e-09,290.0,7.052799686789513e-07,64850
go,hash_table,small,26,0.0189849603921175,5.273600108921528e-09,290.0,1.5293440315872431e-06,64850
go,hash_table,small,27,0.005472001433372497,1.520000398159027e-09,290.0,4.4080011546611786e-07,64850
go,hash_table,small,28,0.01599552109837532,4.443200305104256e-09,290.0,1.2885280884802343e-06,64850
go,hash_table,small,29,0.031553278863430026,8.764799684286118e-09,290.0,2.5417919084429743e-06,64850
go,hash_table,small,30,0.0013209001626819372,3.6691671185609366e-10,290.0,1.0640584643826716e-07,64850
go,hash_table,small,31,0.001611599902389571,4.4766663955265865e-10,290.0,1.29823325470271e-07,64850
go,hash_table,small,32,0.004006899835076183,1.1130277319656064e-09,290.0,3.2277804227002587e-07,64850
go,hash_table,small,33,0.003197700105374679,8.882500292707442e-10,290.0,2.5759250848851583e-07,64850
go,hash_table,small,34,0.004923199885524809,1.3675555237568915e-09,290.0,3.965911018894985e-07,64850
go,hash_table,small,35,0.0015640000347048044,4.344444540846679e-10,290.0,1.259888916845537e-07,64850
go,hash_table,small,36,0.002684300154214725,7.456389317263125e-10,290.0,2.1623529020063063e-07,64850
go,hash_table,small,37,0.0026502998953219503,7.361944153672085e-10,290.0,2.1349638045649046e-07,64850
go,hash_table,small,38,0.0020008998981211334,5.558055272558704e-10,290.0,1.611836029042024e-07,64850
go,hash_table,small,39,0.0019856002763845026,5.515556323290285e-10,290.0,1.5995113337541827e-07,64850
go,hash_table,small,40,0.0020961001282557845,5.822500356266068e-10,290.0,1.6885251033171598e-07,64850
go,hash_table,small,41,0.001604800345376134,4.4577787371559275e-10,290.0,1.292755833775219e-07,64850
go,hash_table,small,42,0.0025653002376202494,7.125833993389582e-10,290.0,2.0664918580829786e-07,64850
go,hash_table,small,43,0.0015945997729431838,4.4294438137310663e-10,290.0,1.2845387059820092e-07,64850
go,hash_table,small,44,0.008627500114380382,2.396527809550106e-09,290.0,6.949930647695308e-07,64850
go,hash_table,small,45,0.0034875399695010858,9.687611026391905e-10,290.0,2.8094071976536525e-07,64850
go,hash_table,small,46,0.003834670249489136,1.0651861804136489e-09,290.0,3.0890399231995817e-07,64850
go,hash_table,small,47,0.004394950380083174,1.220819550023104e-09,290.0,3.5403766950670017e-07,64850
go,hash_table,small,48,0.0022187897615367548,6.163304893157652e-10,290.0,1.7873584190157192e-07,64850
go,hash_table,small,49,0.0026044903352158144,7.234695375599484e-10,290.0,2.0980616589238503e-07,64850
go,hash_table,small,50,0.0019893997872713954,5.526110520198321e-10,290.0,1.6025720508575132e-07,64850
go,hash_table,small,51,0.006487879774067551,1.8021888261298752e-09,290.0,5.226347595776638e-07,64850
go,hash_table,small,52,0.004971470043528825,1.3809639009802292e-09,290.0,4.0047953128426647e-07,64850
go,hash_table,small,53,0.0017762499366654084,4.934027601848356e-10,290.0,1.4308680045360235e-07,64850
go,hash_table,small,54,0.0023649502836633474,6.569306343509298e-10,290.0,1.9050988396176965e-07,64850
go,hash_table,small,55,0.005539870235952549,1.5388528433201524e-09,290.0,4.462673245628442e-07,64850
go,hash_table,small,56,0.0031688299059169367,8.802305294213713e-10,290.0,2.552668535321977e-07,64850
go,hash_table,small,57,0.0020562498684739694,5.71180519020547e-10,290.0,1.6564235051595865e-07,64850
go,hash_table,small,58,0.0019862503540934995,5.517362094704165e-10,290.0,1.6000350074642078e-07,64850
go,hash_table,small,59,0.0032217500847764313,8.949305791045643e-10,290.0,2.5952986794032366e-07,64850
go,hash_table,small,60,0.0020755000150529668,5.765277819591574e-10,290.0,1.6719305676815565e-07,64850
go,hash_table,small,61,0.0021349999587982893,5.930555441106359e-10,290.0,1.7198610779208442e-07,64850
go,hash_table,small,62,0.0016835000860737637,4.676389127982677e-10,290.0,1.3561528471149763e-07,64850
go,hash_table,small,63,0.0035227503394708037,9.78541760964112e-10,290.0,2.837771106795925e-07,64850
go,hash_table,small,64,0.002493750143912621,6.927083733090613e-10,290.0,2.0088542825962778e-07,64850
go,hash_table,small,65,0.004724999816971831,1.312499949158842e-09,290.0,3.806249852560642e-07,64850
go,hash_table,small,66,0.003466749913059175,9.62986086960882e-10,290.0,2.7926596521865574e-07,64850
go,hash_table,small,67,0.0014280001778388396,3.966667160663443e-10,290.0,1.1503334765923985e-07,64850
go,hash_table,small,68,0.0030554998375009745,8.487499548613818e-10,290.0,2.4613748690980073e-07,64850
go,hash_table,small,69,0.0032023098989157005,8.895305274765835e-10,290.0,2.5796385296820923e-07,64850
go,hash_table,small,70,0.002682780189206824,7.452167192241177e-10,290.0,2.1611284857499413e-07,64850
go,hash_table,small,71,0.003645360062364489,1.012600017323469e-09,290.0,2.9365400502380603e-07,64850
go,hash_table,small,72,0.003412949890480377,9.480416362445492e-10,290.0,2.7493207451091926e-07,64850
go,hash_table,small,73,0.004510950262192637,1.2530417394979547e-09,290.0,3.6338210445440684e-07,64850
go,hash_table,small,74,0.005188050091965124,1.4411250255458679e-09,290.0,4.179262574083017e-07,64850
go,hash_table,small,75,0.004432260195608251,1.2311833876689588e-09,290.0,3.5704318242399804e-07,64850
go,hash_table,small,76,0.0017183703021146357,4.773250839207321e-10,290.0,1.3842427433701232e-07,64850
go,hash_table,small,77,0.0015555001271422952,4.320833686506376e-10,290.0,1.253041769086849e-07,64850
